Id,SalePrice
1733,117891.36
1734,122202.39
1735,134960.23
1736,116346.625
1737,373755.94
1738,204617.75
1739,332098.7
1740,210592.12
1741,202122.86
1742,171532.31
1743,174679.38
1744,286994.72
1745,186199.75
1746,243971.22
1747,217038.62
1748,225846.7
1749,146780.36
1750,128948.8
1751,239726.62
1752,119170.055
1753,142797.39
1754,207802.5
1755,165909.88
1756,137245.83
1757,119209.66
1758,148244.45
1759,165965.34
1760,163403.38
1761,149514.9
1762,174425.98
1763,163967.05
1764,117363.44
1765,186688.0
1766,177263.67
1767,215710.39
1768,149771.97
1769,173393.45
1770,150469.98
1771,135153.47
1772,126286.62
1773,135812.34
1774,122465.75
1775,136936.25
1776,125453.61
1777,111092.22
1778,146343.27
1779,109377.69
1780,181457.16
1781,132296.39
1782,98345.586
1783,127422.22
1784,105512.766
1785,118463.86
1786,162154.19
1787,173637.44
1788,63088.934
1789,107484.65
1790,91066.31
1791,187891.77
1792,146475.38
1793,137429.44
1794,146505.6
1795,130974.48
1796,119334.52
1797,112527.8
1798,125246.35
1799,117530.39
1800,123032.69
1801,127278.31
1802,146318.17
1803,155101.84
1804,142838.95
1805,135994.98
1806,108873.164
1807,133147.05
1808,125993.664
1809,119011.28
1810,145590.6
1811,91775.76
1812,87898.17
1813,114212.914
1814,100128.21
1815,59521.54
1816,104208.36
1817,114031.836
1818,145464.89
1819,120575.68
1820,62883.6
1821,112056.055
1822,147461.27
1823,51228.098
1824,125065.086
1825,126063.17
1826,95095.164
1827,106556.5
1828,133765.47
1829,123885.77
1830,144733.19
1831,167833.27
1832,100064.61
1833,147486.53
1834,116359.13
1835,141478.53
1836,134214.23
1837,93768.76
1838,112409.016
1839,90685.97
1840,153483.42
1841,145037.52
1842,73218.625
1843,140472.2
1844,135350.64
1845,138334.08
1846,156085.1
1847,163874.39
1848,53790.5
1849,125442.6
1850,120926.664
1851,151091.81
1852,126384.086
1853,134592.12
1854,170377.72
1855,153173.7
1856,217482.22
1857,177534.1
1858,143392.42
1859,124254.9
1860,149223.62
1861,124254.9
1862,331814.94
1863,318639.94
1864,318639.94
1865,345689.03
1866,343621.28
1867,264906.22
1868,303491.47
1869,196223.05
1870,269538.12
1871,243266.58
1872,170754.64
1873,228067.28
1874,145027.36
1875,209341.22
1876,190954.0
1877,219837.56
1878,205030.39
1879,132071.84
1880,137180.88
1881,245255.6
1882,262135.44
1883,188848.38
1884,199538.19
1885,261831.83
1886,298722.97
1887,214692.05
1888,294156.44
1889,159834.98
1890,131245.31
1891,134215.94
1892,104227.586
1893,131246.52
1894,121335.54
1895,144312.5
1896,124863.27
1897,107425.11
1898,114604.01
1899,152377.89
1900,144005.05
1901,172259.77
1902,146468.0
1903,225794.44
1904,144387.33
1905,183514.11
1906,170664.36
1907,207799.0
1908,121713.48
1909,142362.58
1910,130221.664
1911,205014.03
1912,285547.8
1913,141514.19
1914,79377.28
1915,301976.5
1916,77464.61
1917,268928.22
1918,140255.75
1919,163033.78
1920,150136.97
1921,438936.16
1922,345035.75
1923,202470.39
1924,207154.83
1925,211094.28
1926,399494.34
1927,137655.06
1928,160620.48
1929,120070.8
1930,133216.2
1931,146494.44
1932,139444.72
1933,174345.48
1934,177694.73
1935,168010.4
1936,181082.55
1937,182988.9
1938,175559.7
1939,233877.69
1940,204002.67
1941,172581.27
1942,183342.08
1943,217545.38
1944,315279.25
1945,379124.5
1946,167135.6
1947,307564.38
1948,176030.33
1949,223796.25
1950,178264.61
1951,278164.47
1952,207357.06
1953,166957.44
1954,199352.12
1955,126075.586
1956,299215.4
1957,153882.36
1958,318990.78
1959,133754.16
1960,116345.79
1961,118163.14
1962,96041.414
1963,106015.7
1964,97864.73
1965,141744.39
1966,149648.12
1967,287741.72
1968,417697.84
1969,383157.22
1970,435421.16
1971,450411.12
1972,364942.38
1973,264917.03
1974,301633.03
1975,478000.4
1976,272224.97
1977,344448.4
1978,347797.84
1979,358900.75
1980,189809.45
1981,378676.47
1982,236317.27
1983,221043.98
1984,165757.9
1985,206505.36
1986,208538.9
1987,179407.47
1988,178661.88
1989,187366.33
1990,210572.44
1991,229914.22
1992,211289.08
1993,171604.86
1994,241983.4
1995,180029.64
1996,258830.62
1997,324760.38
1998,347967.38
1999,246318.58
2000,309680.16
2001,248271.97
2002,227916.42
2003,247840.12
2004,267453.2
2005,222964.47
2006,245261.66
2007,248267.1
2008,222555.08
2009,191427.3
2010,191635.28
2011,143727.62
2012,181390.58
2013,185368.12
2014,188425.42
2015,203738.72
2016,192506.86
2017,195529.42
2018,126243.89
2019,130262.28
2020,105942.4
2021,112039.93
2022,177574.31
2023,133257.03
2024,242444.55
2025,361173.72
2026,177373.34
2027,150047.23
2028,155045.55
2029,168667.06
2030,270839.22
2031,257463.89
2032,270367.1
2033,281868.34
2034,163766.75
2035,203859.84
2036,197562.94
2037,205015.11
2038,322944.03
2039,226864.23
2040,367366.66
2041,268661.72
2042,200046.22
2043,167093.2
2044,168759.02
2045,200219.22
2046,133958.36
2047,143312.27
2048,139123.53
2049,129328.65
2050,179091.66
2051,110226.92
2052,133217.1
2053,144882.48
2054,91067.36
2055,150094.88
2056,134377.98
2057,117667.84
2058,217734.47
2059,133869.88
2060,160135.31
2061,173938.9
2062,128915.39
2063,116282.52
2064,136260.84
2065,123805.555
2066,172308.6
2067,121328.47
2068,131346.94
2069,90187.04
2070,109205.57
2071,105568.336
2072,137821.75
2073,140978.17
2074,183544.5
2075,147329.55
2076,123976.8
2077,147946.86
2078,126914.086
2079,131920.16
2080,115778.76
2081,120790.28
2082,101216.54
2083,139984.83
2084,115268.664
2085,119370.5
2086,138151.72
2087,120992.086
2088,88696.516
2089,75173.53
2090,128328.55
2091,119644.59
2092,128895.62
2093,107705.01
2094,130193.07
2095,152848.38
2096,82404.48
2097,96925.16
2098,144557.7
2099,66840.61
2100,93695.414
2101,112615.77
2102,129314.24
2103,102288.89
2104,135719.86
2105,129297.625
2106,74030.26
2107,230970.81
2108,115021.7
2109,113005.086
2110,132383.62
2111,154468.44
2112,130428.56
2113,109221.734
2114,109139.055
2115,154108.53
2116,124741.125
2117,148330.75
2118,112121.445
2119,104576.555
2120,110141.63
2121,87019.836
2122,105896.35
2123,91664.57
2124,178150.94
2125,139354.03
2126,146074.12
2127,152302.11
2128,125667.56
2129,109789.45
2130,140538.69
2131,171146.44
2132,117061.98
2133,129083.78
2134,124467.695
2135,108896.91
2136,61614.83
2137,116304.76
2138,129125.49
2139,153150.0
2140,138714.97
2141,143802.58
2142,125796.63
2143,142631.38
2144,131653.86
2145,134299.55
2146,162934.33
2147,135448.45
2148,136754.92
2149,142889.17
2150,207794.17
2151,126183.945
2152,180884.14
2153,155596.8
2154,105348.805
2155,136056.02
2156,283419.1
2157,232140.16
2158,239810.27
2159,212709.33
2160,172885.42
2161,246702.89
2162,467377.7
2163,359536.66
2164,253952.72
2165,183547.3
2166,149026.84
2167,212074.5
2168,190161.97
2169,199817.31
2170,206905.58
2171,146356.28
2172,138272.75
2173,160791.77
2174,231231.1
2175,335191.5
2176,322118.6
2177,241928.64
2178,210412.1
2179,141673.19
2180,239268.6
2181,191519.03
2182,218799.22
2183,191922.7
2184,128873.05
2185,126748.54
2186,144649.73
2187,153742.77
2188,148745.98
2189,202190.47
2190,74864.14
2191,74709.195
2192,86665.305
2193,105996.1
2194,103532.984
2195,111423.6
2196,100322.63
2197,113304.625
2198,156905.98
2199,180104.78
2200,137060.67
2201,143336.22
2202,210869.34
2203,154164.39
2204,177801.58
2205,107813.484
2206,133748.55
2207,214198.58
2208,247823.55
2209,232496.3
2210,127545.27
2211,120546.84
2212,112572.61
2213,100269.945
2214,128897.22
2215,107936.2
2216,148388.28
2217,103579.3
2218,73609.92
2219,76013.734
2220,90623.0
2221,302188.12
2222,237457.12
2223,268614.2
2224,199845.0
2225,129794.96
2226,193545.55
2227,191279.89
2228,270613.16
2229,248688.9
2230,147628.08
2231,224436.47
2232,170371.42
2233,174198.48
2234,251794.02
2235,218675.14
2236,270122.78
2237,337192.75
2238,207883.0
2239,122601.58
2240,158379.16
2241,156171.47
2242,133588.03
2243,124683.87
2244,112585.32
2245,110495.836
2246,145849.66
2247,110491.49
2248,126895.445
2249,125370.11
2250,136983.75
2251,126939.07
2252,175283.36
2253,151768.84
2254,175667.78
2255,184834.27
2256,189502.5
2257,203259.8
2258,165534.4
2259,178608.72
2260,167012.45
2261,200593.67
2262,226962.39
2263,321840.5
2264,421382.03
2265,170163.62
2266,288040.97
2267,364583.38
2268,393132.66
2269,148529.27
2270,186860.77
2271,217996.84
2272,199030.64
2273,157830.84
2274,174253.05
2275,162604.4
2276,177232.97
2277,183750.28
2278,148499.1
2279,125614.805
2280,127210.68
2281,167773.23
2282,189280.94
2283,105402.74
2284,97240.12
2285,153028.78
2286,120618.77
2287,359453.72
2288,263659.66
2289,394560.66
2290,435542.72
2291,312935.62
2292,419240.1
2293,432102.16
2294,394160.06
2295,445156.78
2296,278478.9
2297,303542.94
2298,312871.88
2299,379447.34
2300,320303.9
2301,266666.6
2302,240319.77
2303,237947.98
2304,245027.12
2305,178550.1
2306,176033.72
2307,184026.64
2308,218636.69
2309,271179.22
2310,224935.92
2311,197425.84
2312,183131.47
2313,175954.66
2314,174971.86
2315,183047.25
2316,199103.86
2317,176749.89
2318,182262.25
2319,184412.6
2320,190273.1
2321,243796.67
2322,178799.1
2323,177181.62
2324,166650.89
2325,204772.02
2326,162599.16
2327,207841.67
2328,222933.56
2329,188747.08
2330,174226.69
2331,377590.03
2332,403962.75
2333,316330.4
2334,245101.66
2335,268303.6
2336,343073.7
2337,199000.69
2338,291251.72
2339,227309.25
2340,396332.03
2341,214222.94
2342,230885.14
2343,213112.33
2344,216408.23
2345,236630.88
2346,230971.56
2347,191701.11
2348,235191.42
2349,172384.81
2350,267239.84
2351,246597.9
2352,245132.39
2353,244446.47
2354,136359.73
2355,153994.72
2356,156842.14
2357,194732.48
2358,190367.84
2359,125647.19
2360,112765.33
2361,138877.06
2362,261248.11
2363,140706.39
2364,165752.89
2365,230893.67
2366,213838.44
2367,227825.2
2368,198865.6
2369,225649.3
2370,169381.95
2371,167310.5
2372,183657.27
2373,281818.84
2374,292409.6
2375,250730.61
2376,290204.2
2377,386828.62
2378,139871.62
2379,194396.88
2380,140767.67
2381,159810.52
2382,188598.66
2383,193446.56
2384,241596.97
2385,163552.88
2386,135136.22
2387,134921.34
2388,110651.29
2389,129234.66
2390,149031.06
2391,140941.3
2392,117069.125
2393,165173.73
2394,141750.5
2395,207524.23
2396,139674.69
2397,211302.03
2398,137189.3
2399,53058.38
2400,60460.926
2401,109680.65
2402,134452.81
2403,135681.78
2404,145856.47
2405,157292.56
2406,140340.23
2407,124842.71
2408,140112.34
2409,125631.0
2410,166281.53
2411,122927.12
2412,150282.31
2413,125596.38
2414,127222.664
2415,130904.19
2416,133306.84
2417,137729.8
2418,126171.52
2419,119500.984
2420,124732.35
2421,146764.02
2422,119493.09
2423,132016.92
2424,161786.33
2425,280945.72
2426,140837.89
2427,127986.75
2428,175853.55
2429,120948.52
2430,129715.96
2431,115065.68
2432,143355.34
2433,146318.12
2434,137634.77
2435,144983.3
2436,109070.29
2437,104432.14
2438,126840.46
2439,114359.516
2440,120554.68
2441,95427.73
2442,102871.11
2443,122035.875
2444,123840.41
2445,75594.12
2446,129386.99
2447,181587.3
2448,137832.38
2449,108900.33
2450,148998.31
2451,121114.516
2452,201778.89
2453,104280.27
2454,127491.75
2455,116679.59
2456,125081.336
2457,117990.914
2458,121343.836
2459,109181.64
2460,127145.414
2461,109747.695
2462,128813.35
2463,119912.086
2464,181196.28
2465,128780.914
2466,109213.33
2467,142282.47
2468,61631.24
2469,62823.832
2470,185209.33
2471,204444.7
2472,177694.45
2473,114814.664
2474,94013.38
2475,213694.39
2476,105036.18
2477,125322.06
2478,155963.36
2479,108500.63
2480,151747.14
2481,119331.07
2482,129420.875
2483,113995.29
2484,118990.99
2485,118803.125
2486,161635.44
2487,189108.16
2488,155523.61
2489,151083.38
2490,156916.58
2491,102100.38
2492,178953.6
2493,151607.88
2494,161039.6
2495,102240.21
2496,244603.73
2497,151166.69
2498,112023.16
2499,100827.14
2500,129557.12
2501,136098.52
2502,142571.48
2503,86067.18
2504,180325.33
2505,220846.84
2506,257483.97
2507,290672.75
2508,258064.95
2509,213562.08
2510,228331.75
2511,176822.03
2512,191430.28
2513,210338.23
2514,251849.19
2515,150870.73
2516,166995.34
2517,140830.39
2518,155524.16
2519,217920.84
2520,211084.56
2521,191505.06
2522,221101.52
2523,130391.84
2524,135826.27
2525,141029.5
2526,134300.55
2527,116453.06
2528,132282.61
2529,129594.23
2530,121176.05
2531,243511.86
2532,224619.58
2533,194540.06
2534,226532.27
2535,333398.44
2536,237695.12
2537,243111.77
2538,187756.66
2539,185140.39
2540,176292.42
2541,187030.66
2542,161827.36
2543,127490.74
2544,133389.25
2545,140924.89
2546,140183.02
2547,143214.72
2548,155099.67
2549,149194.48
2550,292159.62
2551,135325.72
2552,132114.22
2553,61925.91
2554,100020.15
2555,120808.63
2556,104095.875
2557,123561.7
2558,165154.05
2559,128988.98
2560,143745.19
2561,143353.53
2562,125019.516
2563,139659.64
2564,183540.52
2565,151267.12
2566,157006.67
2567,123367.57
2568,194450.11
2569,197427.36
2570,126534.68
2571,175207.61
2572,185279.3
2573,210362.12
2574,297759.94
2575,124682.33
2576,129556.95
2577,145160.12
2578,92257.03
2579,76429.93
2580,117697.5
2581,125172.75
2582,124731.98
2583,284803.34
2584,163624.53
2585,185325.22
2586,218348.66
2587,206591.86
2588,145740.2
2589,149998.06
2590,206814.36
2591,212433.97
2592,209902.56
2593,255172.36
2594,173173.39
2595,212152.7
2596,336773.5
2597,186498.19
2598,262863.97
2599,326426.44
2600,193953.97
2601,153942.86
2602,86076.14
2603,101057.9
2604,93547.68
2605,83039.23
2606,146839.55
2607,191660.72
2608,217016.3
2609,163875.8
2610,109873.08
2611,127870.58
2612,153723.84
2613,134663.02
2614,125184.27
2615,151842.98
2616,142188.58
2617,184818.55
2618,201744.6
2619,192152.92
2620,187127.7
2621,181181.72
2622,178456.55
2623,262997.62
2624,290117.5
2625,292972.97
2626,169063.89
2627,186301.92
2628,411671.4
2629,521934.7
2630,354583.7
2631,445570.4
2632,395750.66
2633,312380.5
2634,408597.44
2635,151989.97
2636,185806.53
2637,173480.0
2638,252598.3
2639,181243.89
2640,154759.75
2641,103865.07
2642,196731.3
2643,105641.9
2644,129343.7
2645,104844.555
2646,96350.055
2647,100558.84
2648,147277.19
2649,136650.9
2650,152142.12
2651,143181.97
2652,417877.25
2653,241567.22
2654,225103.5
2655,361175.97
2656,316857.3
2657,344578.44
2658,284247.66
2659,298921.88
2660,335118.25
2661,324179.97
2662,322223.6
2663,285844.94
2664,261124.0
2665,329024.34
2666,285937.06
2667,170297.44
2668,185656.95
2669,172952.16
2670,292406.6
2671,187692.88
2672,181791.97
2673,206578.7
2674,202287.42
2675,169427.05
2676,188434.75
2677,187074.72
2678,261043.06
2679,273796.84
2680,288434.1
2681,415930.75
2682,340002.56
2683,459151.66
2684,311384.34
2685,371059.8
2686,255464.22
2687,334309.03
2688,222631.0
2689,218806.89
2690,409033.97
2691,182431.5
2692,135281.08
2693,189217.62
2694,136146.28
2695,190239.8
2696,186814.19
2697,180019.86
2698,191111.05
2699,171675.7
2700,160650.1
2701,155976.23
2702,105851.41
2703,142252.52
2704,142949.97
2705,117973.98
2706,121706.4
2707,130142.68
2708,135802.73
2709,108082.77
2710,127169.89
2711,304470.3
2712,397914.28
2713,168834.06
2714,153618.8
2715,167156.81
2716,152856.62
2717,188641.47
2718,227758.5
2719,150871.61
2720,166864.14
2721,134181.36
2722,154536.62
2723,149385.61
2724,125795.836
2725,132293.28
2726,144485.62
2727,179333.44
2728,166902.97
2729,152198.47
2730,144894.78
2731,131242.44
2732,125515.62
2733,160120.47
2734,149713.12
2735,128553.64
2736,145836.98
2737,122523.2
2738,131403.17
2739,167060.89
2740,135347.69
2741,142027.27
2742,147141.2
2743,138162.48
2744,153368.88
2745,136709.94
2746,141069.84
2747,154684.66
2748,123740.875
2749,130716.45
2750,140745.39
2751,135297.5
2752,223993.42
2753,151295.61
2754,222779.94
2755,127095.01
2756,104059.805
2757,75418.87
2758,95546.57
2759,155859.62
2760,126612.64
2761,140768.92
2762,140730.05
2763,195837.12
2764,161403.38
2765,288814.72
2766,137582.66
2767,89000.61
2768,124914.4
2769,127609.24
2770,146817.62
2771,115119.01
2772,114571.55
2773,152133.58
2774,137409.89
2775,114605.305
2776,131469.77
2777,138143.9
2778,114946.59
2779,122246.836
2780,98186.266
2781,102520.0
2782,88735.72
2783,97617.375
2784,126624.836
2785,131163.7
2786,85172.625
2787,116702.58
2788,74011.945
2789,193541.89
2790,83295.1
2791,114801.734
2792,56432.098
2793,165281.38
2794,98560.48
2795,110306.8
2796,102489.87
2797,216977.5
2798,112944.89
2799,114613.73
2800,59730.688
2801,112077.73
2802,131475.72
2803,152610.9
2804,146689.02
2805,98713.14
2806,86888.32
2807,163155.8
2808,153414.94
2809,135132.61
2810,132448.88
2811,156719.83
2812,146886.86
2813,133486.02
2814,149093.92
2815,116513.086
2816,241078.0
2817,164116.81
2818,129871.33
2819,172593.95
2820,134926.42
2821,102249.62
2822,201984.16
2823,317062.78
2824,166102.97
2825,163562.38
2826,128679.82
2827,141379.38
2828,216050.52
2829,201768.7
2830,217363.44
2831,181701.75
2832,253670.11
2833,279560.16
2834,201781.72
2835,203218.39
2836,188598.12
2837,164060.89
2838,150292.11
2839,181641.72
2840,198416.06
2841,200932.56
2842,211332.66
2843,139296.23
2844,156696.17
2845,117600.336
2846,202304.69
2847,196412.33
2848,234476.3
2849,201740.23
2850,285357.0
2851,229919.47
2852,225986.12
2853,226690.98
2854,140666.67
2855,203424.11
2856,198964.47
2857,186486.98
2858,205248.72
2859,129364.87
2860,122332.81
2861,135667.67
2862,183944.02
2863,130069.73
2864,226433.38
2865,140406.27
2866,155140.31
2867,105776.75
2868,101920.28
2869,112694.15
2870,133325.73
2871,81503.234
2872,57002.695
2873,98542.38
2874,133674.84
2875,115408.95
2876,160269.02
2877,132021.75
2878,159877.6
2879,134472.78
2880,89517.914
2881,152559.58
2882,164824.44
2883,193674.14
2884,192399.88
2885,184442.58
2886,215178.83
2887,98653.63
2888,128452.22
2889,55940.85
2890,89273.03
2891,133124.9
2892,69863.5
2893,84990.63
2894,66915.89
2895,303426.88
2896,270470.94
2897,188362.17
2898,146325.62
2899,220664.58
2900,155999.4
2901,199558.62
2902,195301.69
2903,350261.22
2904,357251.3
2905,114996.22
2906,209276.9
2907,106944.59
2908,135356.03
2909,148703.81
2910,91560.18
2911,85685.336
2912,139777.52
2913,87355.29
2914,80276.62
2915,86545.11
2916,86241.695
2917,170398.62
2918,124615.87
2919,216658.84
